parse_wcad_data|function|095e37f087d246d7
situs_owner_string_gen|function|e5ad72b62c72a840
austin_open_data_dl|function|eace24e4ab1e4459
classify_living_area_segment|function|240dd19c234ab9cc
parcel_geolocate|function|d6d190215fd863cb
situs_neighor_gen_clean|function|aef284c255398621
travis_living_area|function|be0c79683e8a2824
situs_neighor_gen|function|a87a1bd16310301d
scrape_owner|function|bd4e01f40bf6cc86
scrape_owner_api|function|032328e08dc05ca6
austin_open_data_dl_shell|function|07d42be7394591f2
ingest_cad_zip_data|function|933be33ea61ccd98
make_insist_scrape_owner|function|b23e15b6199b81ac
ingest_proton_pacs_cad_data|function|3d5cfdaa2672cf1d
owner_scrape_actual|function|3c55cb3f162b7a90
austin_parcel_data_merged_owner|stem|1a9dcea546c8bf99|7290eb898d58334d|885b0659882f264d|1613973570||t20671.5135357477s|s125428535b|125428535|qs|local|vector|||1142.579|UNRELIABLE VALUE: One of the foreach() iterations (‘doFuture-1’) unexpectedly generated random numbers without declaring so. There is a risk that those random numbers are not statistically sound and the overall results might be invalid. To fix this, use '%dorng%' from the 'doRNG' package instead of '%dopar%'. This ensures that proper, parallel-safe random numbers are produced. To disable this check, set option 'doFuture.rng.onMisuse' to 'ignore'. [future ‘doFuture-1’ (edcb67448a15a90dd5bd0647a26fbebb-1); on edcb67448a15a90dd5bd0647a26fbebb@94979c241fd7<1>]. UNRELIABLE VALUE: One of the foreach() iterations (‘doFuture-1’) unexpectedly generated random numbers without declaring so. There is a risk that those random numbers are not statistically sound and the overall results might be invalid. To fix this, use '%dorng%' from the 'doRNG' package instead of '%dopar%'. This ensures that proper, parallel-safe random numbers are produced. To disable this check, set option 'doFuture.rng.onMisuse' to 'ignore'. [future ‘doFuture-1’ (edcb67448a15a90dd5bd0647a26fbebb-17); on edcb67448a15a90dd5bd0647a26fbebb@94979c241fd7<1>]. UNRELIABLE VALUE: One of the foreach() iterations (‘doFuture-1’) unexpectedly generated random numbers without declaring so. There is a risk that those random numbers are not statistically sound and the overall results might be invalid. To fix this, use '%dorng%' from the 'doRNG' package instead of '%dopar%'. This ensures that proper, parallel-safe random numbers are produced. To disable this check, set option 'doFuture.rng.onMisuse' to 'ignore'. [future ‘doFuture-1’ (edcb67448a15a90dd5bd0647a26fbebb-33); on edcb67448a15a90dd5bd0647a26fbebb@94979c241fd7<1>]|
situs_owner_strings|stem|f0f67087e1f3d856|cafa53f332f02534|b8df437eda45d944|-492913126||t20671.526268924s|s7835839b|7835839|qs|local|vector|||1076.921||
situs_group_assignments|stem|d894c98ecc601417|bbbae0e77bc25041|455b9cf091bff66c|-362240724||t20671.5334013279s|s5027792b|5027792|qs|local|vector|||608.434||
austin_parcel_data_merged_owner_clean|stem|1cd6859cb2d029b1|30492e6a65de6ee4|ea12326d9feeb7e9|-1951801854||t20671.5392488642s|s151196858b|151196858|qs|local|vector|||475.658||
situs_group_assignments_neigh|stem|78b6de72e9b953e9|86499a29afcc81da|5d4ecce5b6feb250|1880116394||t20671.5398889426s|s25019649b|25019649|qs|local|vector|||41.076||
situs_group_assignments_final|stem|ba9e0d197773835f|9e44bd11d337ce92|aebca9c11a50cac3|721415496||t20671.5401686045s|s153044246b|153044246|qs|local|vector|||10.372||
owners_info_total|stem|8af18acc2a936f6e|a84e84cfa31c13e6|a79da4934b72e7f0|-1272462552||t20671.5499199761s|s160895231b|160895231|qs|local|vector|||827.967|Bad Gateway (HTTP 502).. NAs introduced by coercion|
owners_data_total_supp|stem|f70aeb357333419d|68314243136cdc04|8ee0dd4ad3e43b63|1227688960||t20671.5506674932s|s187375137b|187375137|qs|local|vector|||49.604||
